x,y
0.5642812309,5.9550834
1.5642812309,5.9550834
0.6219370712,5.9641995
1.6219370712,5.9641995
0.635139509,5.965307
1.635139509,5.965307
0.646315342,5.975546
1.646315342,5.975546
0.6438033395,5.977787
1.6438033395,5.977787
0.6078075208,5.9807177
1.6078075208,5.9807177
0.6181564979,5.9822745
1.6181564979,5.9822745
0.6501133271,5.9829793
1.6501133271,5.9829793
0.6626691912,5.9946885
1.6626691912,5.9946885
0.5758293068,5.995818
1.5758293068,5.995818
0.0912579971,6.007559
1.0912579971,6.007559
0.6178055304,6.0182877
1.6178055304,6.0182877
0.6383407456,6.0217657
1.6383407456,6.0217657
0.6264915273,6.0260186
1.6264915273,6.0260186
0.6402867405,6.0284104
1.6402867405,6.0284104
0.5755479207,6.030036
1.5755479207,6.030036
0.6302895124,6.033789
1.6302895124,6.033789
0.566503901,6.033893
1.566503901,6.033893
0.5980323225,6.0388203
1.5980323225,6.0388203
0.5714614505,6.0418425
1.5714614505,6.0418425
0.5615044726,6.0470653
1.5615044726,6.0470653
0.5924613942,6.0504513
1.5924613942,6.0504513
0.563574585,6.0513244
1.563574585,6.0513244
0.5773168908,6.051387
1.5773168908,6.051387
0.6372088399,6.0558863
1.6372088399,6.0558863
0.642362389,6.0577683
1.642362389,6.0577683
0.6259493149,6.088997
1.6259493149,6.088997
0.6454387266,6.098273
1.6454387266,6.098273
0.6060804297,6.0984645
1.6060804297,6.0984645
0.6431559843,6.102395
1.6431559843,6.102395
0.5999072167,6.1081686
1.5999072167,6.1081686
0.6799541917,6.1333933
1.6799541917,6.1333933
0.5474926564,6.134849
1.5474926564,6.134849
0.6592600794,6.137835
1.6592600794,6.137835
0.6400369864,6.154443
1.6400369864,6.154443
0.5671844511,6.165329
1.5671844511,6.165329
0.5615052541,6.1677966
1.5615052541,6.1677966
0.6404266411,6.174295
1.6404266411,6.174295
0.631207941,6.187115
1.631207941,6.187115
0.6790396706,6.192366
1.6790396706,6.192366
0.647813173,6.1932707
1.647813173,6.1932707
0.0604544148,6.2198668
1.0604544148,6.2198668
0.1291445589,6.220296
1.1291445589,6.220296
0.655443901,6.2374406
1.655443901,6.2374406
0.5549439494,6.2396235
1.5549439494,6.2396235
0.5861965428,6.241261
1.5861965428,6.241261
0.5739591672,6.2451906
1.5739591672,6.2451906
0.5538017968,6.2495155
1.5538017968,6.2495155
0.0965309091,6.2500105
1.0965309091,6.2500105
0.6718420392,6.2619634
1.6718420392,6.2619634
0.5799024041,6.2696
1.5799024041,6.2696
0.5626039649,6.2703214
1.5626039649,6.2703214
0.6732411108,6.2726583
1.6732411108,6.2726583
0.649843751,6.2916336
1.649843751,6.2916336
0.5759534243,6.3004856
1.5759534243,6.3004856
0.5582740143,6.301004
1.5582740143,6.301004
0.6624391495,6.3019223
1.6624391495,6.3019223
0.547280808,6.3025875
1.547280808,6.3025875
0.649710168,6.313744
1.649710168,6.313744
0.6623664202,6.321636
1.6623664202,6.321636
0.3625130467,6.3529963
1.3625130467,6.3529963
0.0364255485,6.356676
1.0364255485,6.356676
0.6819025312,6.368293
1.6819025312,6.368293
0.5818721284,6.381402
1.5818721284,6.381402
0.6661992288,6.3848524
1.6661992288,6.3848524
0.6563117886,6.3877916
1.6563117886,6.3877916
0.5488023684,6.396217
1.5488023684,6.396217
0.543270193,6.396623
1.543270193,6.396623
0.5808351185,6.398355
1.5808351185,6.398355
0.555396868,6.4042296
1.555396868,6.4042296
0.5449980657,6.4057503
1.5449980657,6.4057503
0.6648285975,6.411164
1.6648285975,6.411164
0.551924558,6.414007
1.551924558,6.414007
0.0990634055,6.419478
1.0990634055,6.419478
0.5539654487,6.428084
1.5539654487,6.428084
0.6971814646,6.4327054
1.6971814646,6.4327054
0.5398192023,6.4353895
1.5398192023,6.4353895
0.5763589278,6.437037
1.5763589278,6.437037
0.6621126929,6.4374337
1.6621126929,6.4374337
0.5234637901,6.4431653
1.5234637901,6.4431653
0.5317560935,6.4470773
1.5317560935,6.4470773
0.6788894574,6.450723
1.6788894574,6.450723
0.5777880026,6.4629874
1.5777880026,6.4629874
0.1813796842,6.476178
1.1813796842,6.476178
0.6980959858,6.480269
1.6980959858,6.480269
0.167774153,6.4848557
1.167774153,6.4848557
0.5616878808,6.490246
1.5616878808,6.490246
0.5388707048,6.4903975
1.5388707048,6.4903975
0.1324208692,6.4915004
1.1324208692,6.4915004
0.1337733073,6.5021152
1.1337733073,6.5021152
0.6828534388,6.5048895
1.6828534388,6.5048895
0.5100352838,6.5084023
1.5100352838,6.5084023
0.6762889425,6.511598
1.6762889425,6.511598
0.1261140733,6.513006
1.1261140733,6.513006
0.1147612155,6.5166593
1.1147612155,6.5166593
0.1237420371,6.5298214
1.1237420371,6.5298214
0.6957507612,6.5335965
1.6957507612,6.5335965
0.0564453628,6.5368886
1.0564453628,6.5368886
0.566312656,6.5411553
1.566312656,6.5411553
0.5215841412,6.541865
1.5215841412,6.541865
0.5257749727,6.541876
1.5257749727,6.541876
0.1078790122,6.5449796
1.1078790122,6.5449796
0.0806995161,6.550325
1.0806995161,6.550325
0.1127053232,6.5574837
1.1127053232,6.5574837
0.0940829519,6.5599947
1.0940829519,6.5599947
0.1437460682,6.563091
1.1437460682,6.563091
0.1171356619,6.5631294
1.1171356619,6.5631294
0.6860230435,6.56419
1.6860230435,6.56419
0.6648420361,6.5663576
1.6648420361,6.5663576
0.1043560737,6.566678
1.1043560737,6.566678
0.1157516576,6.5730066
1.1157516576,6.5730066
0.541320225,6.576502
1.541320225,6.576502
0.157848807,6.5798764
1.157848807,6.5798764
0.528057715,6.5865426
1.528057715,6.5865426
0.5588771461,6.5906773
1.5588771461,6.5906773
0.5484253708,6.591024
1.5484253708,6.591024
0.0931036696,6.5922976
1.0931036696,6.5922976
0.7045544922,6.596566
1.7045544922,6.596566
0.1487012076,6.5988903
1.1487012076,6.5988903
0.1608215649,6.602037
1.1608215649,6.602037
0.2053484783,6.6148396
1.2053484783,6.6148396
0.1034067947,6.6152577
1.1034067947,6.6152577
0.1672643539,6.616416
1.1672643539,6.616416
0.1225658424,6.617269
1.1225658424,6.617269
0.3046944016,6.6200147
1.3046944016,6.6200147
0.2590554045,6.624697
1.2590554045,6.624697
0.0931028225,6.6265
1.0931028225,6.6265
0.5499089817,6.6279526
1.5499089817,6.6279526
0.5083414532,6.631474
1.5083414532,6.631474
0.0780713424,6.6340775
1.0780713424,6.6340775
0.0729185748,6.635013
1.0729185748,6.635013
0.5163428612,6.6381397
1.5163428612,6.6381397
0.6743255358,6.6384964
1.6743255358,6.6384964
0.1038581503,6.639557
1.1038581503,6.639557
0.1579966101,6.6395755
1.1579966101,6.6395755
0.6585850654,6.6405597
1.6585850654,6.6405597
0.0885531867,6.640608
1.0885531867,6.640608
0.5209557608,6.6461577
1.5209557608,6.6461577
0.1035830381,6.6488266
1.1035830381,6.6488266
0.1398872295,6.6543403
1.1398872295,6.6543403
0.0829782852,6.6552725
1.0829782852,6.6552725
0.5626933245,6.6561775
1.5626933245,6.6561775
0.1349288985,6.6576023
1.1349288985,6.6576023
0.6964289668,6.6601925
1.6964289668,6.6601925
0.1117426056,6.6706796
1.1117426056,6.6706796
0.5280158361,6.6764526
1.5280158361,6.6764526
0.6819072858,6.6772885
1.6819072858,6.6772885
0.0785187249,6.6833644
1.0785187249,6.6833644
0.232667875,6.68486
1.232667875,6.68486
0.1085121473,6.6855054
1.1085121473,6.6855054
0.184790359,6.686692
1.184790359,6.686692
0.0609910911,6.688637
1.0609910911,6.688637
0.5378518881,6.691219
1.5378518881,6.691219
0.1312075502,6.69242
1.1312075502,6.69242
0.0612321613,6.695625
1.0612321613,6.695625
0.138364822,6.6970367
1.138364822,6.6970367
0.5085342612,6.6977725
1.5085342612,6.6977725
0.6718301636,6.6986094
1.6718301636,6.6986094
0.5319355285,6.699911
1.5319355285,6.699911
0.6968186215,6.700059
1.6968186215,6.700059
0.6841252013,6.701327
1.6841252013,6.701327
0.1633295942,6.7104588
1.1633295942,6.7104588
0.6990136329,6.7137766
1.6990136329,6.7137766
0.2773149327,6.7144856
1.2773149327,6.7144856
0.1129867093,6.716317
1.1129867093,6.716317
0.1224978677,6.71639
1.1224978677,6.71639
0.0927748029,6.720001
1.0927748029,6.720001
0.1118011148,6.7231674
1.1118011148,6.7231674
0.5104905469,6.723361
1.5104905469,6.723361
0.1406523846,6.7264433
1.1406523846,6.7264433
0.519707684,6.730174
1.519707684,6.730174
0.5299997806,6.73082
1.5299997806,6.73082
0.1377404147,6.7371507
1.1377404147,6.7371507
0.5239775624,6.7406216
1.5239775624,6.7406216
0.0976098636,6.742852
1.0976098636,6.742852
0.1193077253,6.743654
1.1193077253,6.743654
0.1367326265,6.748468
1.1367326265,6.748468
0.0997573942,6.7520247
1.0997573942,6.7520247
0.0851717336,6.758521
1.0851717336,6.758521
0.2612313754,6.758844
1.2612313754,6.758844
0.6683325393,6.7630053
1.6683325393,6.7630053
0.1046090852,6.7634487
1.1046090852,6.7634487
0.1447925437,6.777402
1.1447925437,6.777402
0.6757751703,6.7791233
1.6757751703,6.7791233
0.1600366536,6.7908673
1.1600366536,6.7908673
0.1329306683,6.791759
1.1329306683,6.791759
0.1395520451,6.8046536
1.1395520451,6.8046536
0.2087591531,6.804959
1.2087591531,6.804959
0.1369879168,6.8067617
1.1369879168,6.8067617
0.2309099991,6.8068748
1.2309099991,6.8068748
0.1411803112,6.808885
1.1411803112,6.808885
0.6822495255,6.810335
1.6822495255,6.810335
0.5430204389,6.8189454
1.5430204389,6.8189454
0.6825506678,6.826834
1.6825506678,6.826834
0.5062515189,6.8273706
1.5062515189,6.8273706
0.0550439467,6.832191
1.0550439467,6.832191
0.7208474878,6.83583
1.7208474878,6.83583
0.0898471156,6.8371897
1.0898471156,6.8371897
0.1078687652,6.840663
1.1078687652,6.840663
0.5100692602,6.8465624
1.5100692602,6.8465624
0.0844232089,6.850914
1.0844232089,6.850914
0.5464888414,6.85157
1.5464888414,6.85157
0.0709686068,6.8529325
1.0709686068,6.8529325
0.0857337024,6.854888
1.0857337024,6.854888
0.1587941129,6.856055
1.1587941129,6.856055
0.161634135,6.856162
1.161634135,6.856162
0.5192144495,6.862775
1.5192144495,6.862775
0.1582850953,6.862847
1.1582850953,6.862847
0.5446716748,6.8644905
1.5446716748,6.8644905
0.4878085825,6.86823
1.4878085825,6.86823
0.1531149159,6.869391
1.1531149159,6.869391
0.5414435609,6.8695273
1.5414435609,6.8695273
0.5308376649,6.872739
1.5308376649,6.872739
0.4902597313,6.875206
1.4902597313,6.875206
0.1852860036,6.8753424
1.1852860036,6.8753424
0.0580941886,6.8762584
1.0580941886,6.8762584
0.4891309517,6.879208
1.4891309517,6.879208
0.040807625,6.8813963
1.040807625,6.8813963
0.6947500721,6.8883586
1.6947500721,6.8883586
0.516766558,6.888677
1.516766558,6.888677
0.6974351263,6.888709
1.6974351263,6.888709
0.5266650267,6.8911138
1.5266650267,6.8911138
0.0672702283,6.892355
1.0672702283,6.892355
0.2654538388,6.8972297
1.2654538388,6.8972297
0.7152031143,6.900186
1.7152031143,6.900186
0.4016508769,6.9009786
1.4016508769,6.9009786
0.4648665514,6.9051194
1.4648665514,6.9051194
0.5004711523,6.9069343
1.5004711523,6.9069343
0.5012196771,6.9087105
1.5012196771,6.9087105
0.1600429712,6.912973
1.1600429712,6.912973
0.7023744825,6.915394
1.7023744825,6.915394
0.7026740618,6.9184704
1.7026740618,6.9184704
0.1803600204,6.9198866
1.1803600204,6.9198866
0.7173190131,6.922354
1.7173190131,6.922354
0.160236692,6.9231195
1.160236692,6.9231195
0.1501302824,6.925989
1.1501302824,6.925989
0.5039268977,6.9264207
1.5039268977,6.9264207
0.740324308,6.928708
1.740324308,6.928708
0.1888594831,6.9300194
1.1888594831,6.9300194
0.1782583417,6.9301505
1.1782583417,6.9301505
0.1963400636,6.935137
1.1963400636,6.935137
0.206401337,6.9366674
1.206401337,6.9366674
0.0463651146,6.938691
1.0463651146,6.938691
0.4722380817,6.93998
1.4722380817,6.93998
0.507649809,6.948946
1.507649809,6.948946
0.710172054,6.9500284
1.710172054,6.9500284
0.0529746158,6.9511976
1.0529746158,6.9511976
0.500124158,6.952602
1.500124158,6.952602
0.0736584156,6.9528875
1.0736584156,6.9528875
0.0378498687,6.952982
1.0378498687,6.952982
0.7153824837,6.9544454
1.7153824837,6.9544454
0.4182039173,6.956356
1.4182039173,6.956356
0.7030376865,6.959512
1.7030376865,6.959512
0.0500484915,6.9636526
1.0500484915,6.9636526
0.4881429197,6.9707217
1.4881429197,6.9707217
0.0840343356,6.970771
1.0840343356,6.970771
0.2568168856,6.97268
1.2568168856,6.97268
0.4809753573,6.9798245
1.4809753573,6.9798245
0.2021061443,6.9833255
1.2021061443,6.9833255
0.4388086701,6.98333
1.4388086701,6.98333
0.9884278882,6.9836416
1.9884278882,6.9836416
0.4496485372,6.9841175
1.4496485372,6.9841175
0.1747408956,6.987101
1.1747408956,6.987101
0.6871351272,6.9873185
1.6871351272,6.9873185
0.1831534089,6.988324
1.1831534089,6.988324
0.0510246478,6.992877
1.0510246478,6.992877
0.5079968033,6.992958
1.5079968033,6.992958
0.4941762321,6.993318
1.4941762321,6.993318
0.3013437989,6.9971094
1.3013437989,6.9971094
0.4522806184,6.997281
1.4522806184,6.997281
0.2032427608,7.0018115
1.2032427608,7.0018115
0.1689328703,7.0031543
1.1689328703,7.0031543
0.480046616,7.005095
1.480046616,7.005095
0.4831838073,7.008912
1.4831838073,7.008912
0.1661181625,7.0097303
1.1661181625,7.0097303
0.1819029219,7.0127974
1.1819029219,7.0127974
0.4308886098,7.0140114
1.4308886098,7.0140114
0.3776220106,7.017859
1.3776220106,7.017859
0.1919215349,7.0204487
1.1919215349,7.0204487
0.0653653307,7.023059
1.0653653307,7.023059
0.528181051,7.025706
1.528181051,7.025706
0.7194966784,7.0268416
1.7194966784,7.0268416
0.511317337,7.030291
1.511317337,7.030291
0.2098847411,7.0327444
1.2098847411,7.0327444
0.4878125557,7.032799
1.4878125557,7.032799
0.6964731901,7.0348926
1.6964731901,7.0348926
0.49281511,7.0371585
1.49281511,7.0371585
0.425619671,7.0383987
1.425619671,7.0383987
0.7058175707,7.038772
1.7058175707,7.038772
0.4831711501,7.0407643
1.4831711501,7.0407643
0.0425489363,7.040817
1.0425489363,7.040817
0.229995478,7.041903
1.229995478,7.041903
0.7296038038,7.0449347
1.7296038038,7.0449347
0.4891649281,7.045145
1.4891649281,7.045145
0.0547356834,7.0465026
1.0547356834,7.0465026
0.6938165762,7.0466957
1.6938165762,7.0466957
0.1811243939,7.0488095
1.1811243939,7.0488095
0.0206233773,7.049651
1.0206233773,7.049651
0.0132068422,7.050366
1.0132068422,7.050366
0.7166574378,7.0509577
1.7166574378,7.0509577
0.4800181758,7.051278
1.4800181758,7.051278
0.4629995596,7.0530257
1.4629995596,7.0530257
0.4453430976,7.053891
1.4453430976,7.053891
0.7197195552,7.054209
1.7197195552,7.054209
0.7447562097,7.0549417
1.7447562097,7.0549417
0.2243044053,7.0560956
1.2243044053,7.0560956
0.0707133165,7.056998
1.0707133165,7.056998
0.1758704567,7.060397
1.1758704567,7.060397
0.2261943012,7.061498
1.2261943012,7.061498
0.0616266363,7.0616884
1.0616266363,7.0616884
0.4309526551,7.0637965
1.4309526551,7.0637965
0.1859032899,7.068145
1.1859032899,7.068145
0.0643306653,7.068242
1.0643306653,7.068242
0.7655285875,7.069095
1.7655285875,7.069095
0.0237605686,7.0693808
1.0237605686,7.0693808
0.7369618298,7.070988
1.7369618298,7.070988
0.4593533508,7.072463
1.4593533508,7.072463
0.4654016648,7.0725837
1.4654016648,7.0725837
0.7191978805,7.074101
1.7191978805,7.074101
0.7230393075,7.077798
1.7230393075,7.077798
0.0324022764,7.079669
1.0324022764,7.079669
0.4428746026,7.081625
1.4428746026,7.081625
0.4615451705,7.086478
1.4615451705,7.086478
0.2057271045,7.0872903
1.2057271045,7.0872903
0.4599224405,7.0890985
1.4599224405,7.0890985
0.2120457104,7.0894923
1.2120457104,7.0894923
0.7331646919,7.0906873
1.7331646919,7.0906873
0.2324101746,7.0944433
1.2324101746,7.0944433
0.0795882139,7.0955405
1.0795882139,7.0955405
0.7132522991,7.0966277
1.7132522991,7.0966277
0.1226307349,7.0982943
1.1226307349,7.0982943
0.47164917,7.1010604
1.47164917,7.1010604
0.4659762906,7.102066
1.4659762906,7.102066
0.1601710181,7.102693
1.1601710181,7.102693
0.1881559633,7.1052184
1.1881559633,7.1052184
0.7276672744,7.105782
1.7276672744,7.105782
0.5033127374,7.1090555
1.5033127374,7.1090555
0.4404867176,7.109776
1.4404867176,7.109776
0.4748361864,7.11493
1.4748361864,7.11493
0.4428753841,7.115321
1.4428753841,7.115321
0.3194263023,7.1161766
1.3194263023,7.1161766
0.033090729,7.1173396
1.033090729,7.1173396
0.0221844721,7.122164
1.0221844721,7.122164
0.029563883,7.12248
1.029563883,7.12248
0.4490628172,7.123447
1.4490628172,7.123447
0.4493623965,7.1237764
1.4493623965,7.1237764
0.2771371263,7.127794
1.2771371263,7.127794
0.1831549719,7.1299543
1.1831549719,7.1299543
0.234886572,7.1321683
1.234886572,7.1321683
0.7246802307,7.134186
1.7246802307,7.134186
0.3306321385,7.136474
1.3306321385,7.136474
0.0443867063,7.1364994
1.0443867063,7.1364994
0.4958614444,7.136516
1.4958614444,7.136516
0.0132534757,7.1401486
1.0132534757,7.1401486
0.7688451481,7.141992
1.7688451481,7.141992
0.2239724126,7.1420918
1.2239724126,7.1420918
0.1940122507,7.143079
1.1940122507,7.143079
0.4301393035,7.143659
1.4301393035,7.143659
0.2094301939,7.1453815
1.2094301939,7.1453815
0.3565983813,7.149612
1.3565983813,7.149612
0.5211992411,7.1574407
1.5211992411,7.1574407
0.0351047424,7.1578245
1.0351047424,7.1578245
0.2070186233,7.15961
1.2070186233,7.15961
0.0720784117,7.160449
1.0720784117,7.160449
0.9472650161,7.160665
1.9472650161,7.160665
0.484461953,7.1618686
1.484461953,7.1618686
0.4709029897,7.1625566
1.4709029897,7.1625566
0.9923460176,7.164378
1.9923460176,7.164378
0.5266500251,7.1718373
1.5266500251,7.1718373
0.2036996525,7.1724052
1.2036996525,7.1724052
0.968019135,7.172709
1.968019135,7.172709
0.409562991,7.1737604
1.409562991,7.1737604
0.0255232648,7.17394
1.0255232648,7.17394
0.9915207904,7.1775947
1.9915207904,7.1775947
0.0175454768,7.1811595
1.0175454768,7.1811595
0.4200621813,7.184774
1.4200621813,7.184774
0.7229784538,7.1859875
1.7229784538,7.1859875
0.1805275797,7.1867723
1.1805275797,7.1867723
0.2565726238,7.187885
1.2565726238,7.187885
0.3373159977,7.1894207
1.3373159977,7.1894207
0.1876840699,7.1894827
1.1876840699,7.1894827
0.4549815213,7.1898413
1.4549815213,7.1898413
0.5067811399,7.190715
1.5067811399,7.190715
0.468946704,7.1946077
1.468946704,7.1946077
0.4741927387,7.1963086
1.4741927387,7.1963086
0.4334179584,7.198474
1.4334179584,7.198474
0.4735572591,7.1991644
1.4735572591,7.1991644
0.2470401242,7.2018986
1.2470401242,7.2018986
0.4402195517,7.203236
1.4402195517,7.203236
0.3968940817,7.2051506
1.3968940817,7.2051506
0.9809291145,7.206964
1.9809291145,7.206964
0.4869573252,7.2081766
1.4869573252,7.2081766
0.4184133556,7.208242
1.4184133556,7.208242
0.4788902433,7.209318
1.4788902433,7.209318
0.2410337548,7.2106037
1.2410337548,7.2106037
0.7432227736,7.211105
1.7432227736,7.211105
0.2698857404,7.2118144
1.2698857404,7.2118144
0.2259413554,7.213427
1.2259413554,7.213427
0.2449692303,7.2166853
1.2449692303,7.2166853
0.5216750638,7.2176948
1.5216750638,7.2176948
0.0004249096,7.219742
1.0004249096,7.219742
0.4017860229,7.219744
1.4017860229,7.219744
0.7473867935,7.220023
1.7473867935,7.220023
0.2296492651,7.222115
1.2296492651,7.222115
0.9956349851,7.223222
1.9956349851,7.223222
0.2828431349,7.228185
1.2828431349,7.228185
0.2519953292,7.230248
1.2519953292,7.230248
0.202267386,7.2304525
1.202267386,7.2304525
0.9895249703,7.2326508
1.9895249703,7.2326508
0.3998779337,7.233404
1.3998779337,7.233404
0.3066633444,7.234869
1.3066633444,7.234869
0.7426244621,7.2350163
1.7426244621,7.2350163
0.2801098842,7.240825
1.2801098842,7.240825
0.7531520927,7.2418737
1.7531520927,7.2418737
0.2600181221,7.243927
1.2600181221,7.243927
0.7742382044,7.2466335
1.7742382044,7.2466335
0.2255509192,7.247918
1.2255509192,7.247918
0.7414814623,7.247931
1.7414814623,7.247931
0.7512906371,7.2509723
1.7512906371,7.2509723
0.7512155633,7.251376
1.7512155633,7.251376
0.2888503515,7.251576
1.2888503515,7.251576
0.4230515695,7.253164
1.4230515695,7.253164
0.0020745168,7.2538953
1.0020745168,7.2538953
0.2448640876,7.258366
1.2448640876,7.258366
0.313807959,7.2590604
1.313807959,7.2590604
0.4154563808,7.2602105
1.4154563808,7.2602105
0.0045548874,7.261139
1.0045548874,7.261139
0.7373088241,7.263707
1.7373088241,7.263707
0.4013647362,7.2688584
1.4013647362,7.2688584
0.765812318,7.2694535
1.765812318,7.2694535
0.0092571466,7.2695303
1.0092571466,7.2695303
0.2731391028,7.271765
1.2731391028,7.271765
0.0138399773,7.272796
1.0138399773,7.272796
0.8830012375,7.2757807
1.8830012375,7.2757807
0.4203815169,7.2761955
1.4203815169,7.2761955
0.0348193832,7.278331
1.0348193832,7.278331
0.4473839882,7.2787094
1.4473839882,7.2787094
0.1987294459,7.279134
1.1987294459,7.279134
0.979894449,7.281216
1.979894449,7.281216
0.4557505838,7.2867427
1.4557505838,7.2867427
0.0436049867,7.2870874
1.0436049867,7.2870874
0.9881718164,7.289796
1.9881718164,7.289796
0.0004739532,7.2903113
1.0004739532,7.2903113
0.2844517104,7.2906218
1.2844517104,7.2906218
0.018822841,7.2913504
1.018822841,7.2913504
0.0513677347,7.291381
1.0513677347,7.291381
0.2533461386,7.291685
1.2533461386,7.291685
0.2527746387,7.2927055
1.2527746387,7.2927055
0.3785697267,7.2931213
1.3785697267,7.2931213
0.9832292686,7.2931905
1.9832292686,7.2931905
0.9415992578,7.296695
1.9415992578,7.296695
0.3315798545,7.297296
1.3315798545,7.297296
0.2487553397,7.297795
1.2487553397,7.297795
0.0017599358,7.298488
1.0017599358,7.298488
0.0379123511,7.29959
1.0379123511,7.29959
0.0865273633,7.2999296
1.0865273633,7.2999296
0.025460001,7.3004875
1.025460001,7.3004875
0.2143617133,7.3005953
1.2143617133,7.3005953
0.4840896444,7.3012166
1.4840896444,7.3012166
0.4566343202,7.3013086
1.4566343202,7.3013086
0.1218639512,7.3037877
1.1218639512,7.3037877
0.4424880739,7.304088
1.4424880739,7.304088
0.4238917983,7.3060155
1.4238917983,7.3060155
0.7498797555,7.3089833
1.7498797555,7.3089833
0.7299958687,7.3100963
1.7299958687,7.3100963
0.2120339004,7.3126154
1.2120339004,7.3126154
0.7394856422,7.315537
1.7394856422,7.315537
0.79275387,7.315799
1.79275387,7.315799
0.4150786017,7.317213
1.4150786017,7.317213
0.3786321433,7.318257
1.3786321433,7.318257
0.3347320474,7.321382
1.3347320474,7.321382
0.4613942414,7.3223314
1.4613942414,7.3223314
0.0357528791,7.322433
1.0357528791,7.322433
0.2298926797,7.3247237
1.2298926797,7.3247237
0.9868161867,7.3268895
1.9868161867,7.3268895
0.7738501126,7.328261
1.7738501126,7.328261
0.4905466535,7.3289065
1.4905466535,7.3289065
0.429058786,7.330013
1.429058786,7.330013
0.9797735232,7.332162
1.9797735232,7.332162
0.2626999847,7.333648
1.2626999847,7.333648
0.3521846073,7.3343863
1.3521846073,7.3343863
0.364377694,7.3396587
1.364377694,7.3396587
0.4076723136,7.340235
1.4076723136,7.340235
0.2453747338,7.3411417
1.2453747338,7.3411417
0.467628308,7.3420587
1.467628308,7.3420587
0.0244427473,7.343016
1.0244427473,7.343016
0.0075016151,7.3448825
1.0075016151,7.3448825
0.2169313121,7.3449173
1.2169313121,7.3449173
0.7919761235,7.3495436
1.7919761235,7.3495436
0.7619059986,7.3501644
1.7619059986,7.3501644
0.3973683414,7.3510847
1.3973683414,7.3510847
0.3026068774,7.351545
1.3026068774,7.351545
0.4386727427,7.352522
1.4386727427,7.352522
0.2293172724,7.3532076
1.2293172724,7.3532076
0.3033578123,7.3570795
1.3033578123,7.3570795
0.7633469491,7.357194
1.7633469491,7.357194
0.9790992908,7.3575187
1.9790992908,7.3575187
0.7286434306,7.3598156
1.7286434306,7.3598156
0.3247300646,7.361103
1.3247300646,7.361103
0.9925736491,7.361871
1.9925736491,7.361871
0.7530050711,7.3623595
1.7530050711,7.3623595
0.9952176059,7.3637457
1.9952176059,7.3637457
0.9762948737,7.3644996
1.9762948737,7.3644996
0.3627383337,7.3650265
1.3627383337,7.3650265
0.7438274684,7.3658223
1.7438274684,7.3658223
0.4524545172,7.366175
1.4524545172,7.366175
0.4382664577,7.3678603
1.4382664577,7.3678603
0.3819622082,7.3689213
1.3819622082,7.3689213
0.9595900571,7.369813
1.9595900571,7.369813
0.7433626742,7.3702087
1.7433626742,7.3702087
0.2651985485,7.3724647
1.2651985485,7.3724647
0.3768837329,7.3725142
1.3768837329,7.3725142
0.4361947823,7.3737445
1.4361947823,7.3737445
0.7593094569,7.375504
1.7593094569,7.375504
0.2653360389,7.375881
1.2653360389,7.375881
